 ROA(C) before interest and depreciation before interest, Operating Gross Margin, Operating Profit Rate, Non-industry income and expenditure/revenue, Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Cash Turnover Rate, Fixed Assets to Assets, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Total assets to GNP price, No-credit Interval, Net Income to Stockholder's Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0.522595427290011,0.602999466697416,0.998997858909904,0.303564648053756,0.000120608863144,8320000000.0,0.468557241471864,0.0002850285028502,0.128757971454601,0.19780034553959,0.232769216223882,0.337023413737002,0.0676225479074973,0.106913117824281,0.0220933022166755,0.848086236862968,0.689471737036404,0.217602281200841,6260000000.0,0.0004550431583543,0.389646436421892,0.0073871844393621,0.0048004521595484,0.630802317776469,0.0080175817762336,0.138283399340932,0.0050852720990566,0.371740817700516,0.0053658477137564,0.403543299174865,0.203898050974513,0.0010753451756566,0.0058808711579432,0.00014750837903,0.0002451052704441,0.0516129032258065,0.0147643317715142,0.39376088283847,0.0076228090047412,0.775788375091716,0.357863809930294,0.483325948596454,0.0498652557660544,0.0053222768709598,0.0021706259008144,0.121692357972499,0.358669840064502,0.27773582627637,0.0056854446945512,0.834274248847645,0.733874305692376,0.332203634400022,0.0014550344171307,0.940144491609323,0.0023346199382854,0.0303329324037447,0.0008817297961483249,6460000000.0,2630000000.0,0.427725932313074,0.112179527586488,0.653149838055068,0.461154200877147,0.6454059603273,0.316354344832914,0.0392058863344108,0.0,0.002273859026636,0.623661009630311,0.841656199208094,0.0268416226028951,0.565388060156129,1.0,0.0266054165085617
0.561205089455467,0.612937632424797,0.99914229294226,0.303482228724997,0.0001365666993031,5890000000.0,0.475951787826175,0.00103660366036595,0.0681243040793603,0.190004635287177,0.241940058617755,0.327049586192261,0.0307333968570867,0.121244198355183,0.0220613168116284,0.848010453534868,0.689347088735048,0.217589993280336,7940000000.0,0.0004891058899778,0.388947878245967,0.0119781217531303,0.0107325508710684,0.630614649114396,0.0019341777692665,0.0515161592647459,0.0053599652793159,0.370188533225374,0.0055084332650872,0.396847364028172,0.175412293853073,0.0013817171030606,0.0045735365067437,0.0004809308160862,0.0002352707997164,0.0319354838709677,0.0168676468428242,0.402150561950205,0.0094076888158807,0.794402657544213,0.30216090416043,0.319141312722317,0.0918728758822156,0.0109988338142273,0.009601087623477,0.0504105900856494,0.379556729759024,0.277067482903813,0.002882079881885,0.887806697015371,0.734117381173705,0.327792148060148,0.0,0.946757438554276,0.0024785199714612,0.0309045891505203,0.0008817297961483249,7040000000.0,615000000.0,0.363457165491819,0.110933233663468,0.5890343918415615,0.44660575632054783,0.632934766792812,0.3060074342850224,0.0244371707590294,0.0,0.0009665448993869,0.623918547674922,0.842572998797886,0.0267918269105785,0.565161589473316,1.0,0.0747291852227255
0.515087992980061,0.606977615705041,0.999020852807855,0.303738912968814,0.000162584910432,4230000000.0,0.4592033416371,0.00103660366036595,0.2520498026116,0.180902616830306,0.230216507516309,0.314210935842116,0.024108776865254,0.101946095594821,0.0220694079812846,0.847981725983296,0.689303952343723,0.217582361031575,1155000000.0,0.0004469579385404,0.36479639357699,0.0100629951232601,0.0082534089760657,0.630618073725017,0.005757849332932,0.114278804002781,0.00918580057058205,0.3709624387418,0.0053658477137564,0.400697727695958,0.116941529235382,0.0005234699156969,0.0120691495493495,0.000641241088115,0.0067661158606561,0.0283870967741936,0.0209538357592938,0.396135320322923,0.0004519751974589,0.811284773593886,0.560120592458412,0.550901375210393,0.0708563538747531,0.0099353060321617,0.003653977197943,0.102647447500416,0.335085304574795,0.277007099832124,0.0006851901974435,0.846992789508384,0.736008357656386,0.330594747844866,0.0,0.940460295954488,0.0024243241284214,0.0218025074219571,0.0001965855329085,0.0002062629098201,6980000000.0,0.0095600528771658,0.110933233663468,0.649131292762782,0.460645997102948,0.543803073953344,0.315509370968671,0.0290075501729288,0.0,0.0004891660268404,0.624033042671311,0.841915076030605,0.0267925270518228,0.565164921459973,1.0,0.032881747494112
0.49168819772827,0.598185329854855,0.998985495356735,0.303507607110685,5710000000.0,662000000.0,0.461387483958632,0.0002770277027702,0.296285049094038,0.175129577346087,0.223976552897797,0.317535545023697,0.0902944779708698,0.105691718915398,0.0220624230262299,0.848036028349411,0.689328189513431,0.217601139681896,6200000000.0,0.0004606079855719,0.372620245147349,0.0148860689982247,0.0087038217712826,0.631709839591239,0.0112512424880767,0.163467061704508,0.00918580057058205,0.377983506418271,0.0056248171980111,0.413640790811644,0.3253373313343326,0.0011869375995455,0.0053241225017825,0.0001446422835825,0.0044693886968645,0.07500000000000011,0.07343683445206586,0.400544989936908,0.0029239156151449,0.885012010356302,0.55260836904542,0.826770001134108,0.0393097002538156,0.0096070985850579,0.0019875907588683,0.104700174182712,0.340651880731216,0.277278111543189,0.0139784342487826,0.606124429071209,0.744290018606881,0.332337180845761,0.0080352585135944,0.933891627456687,0.0022713434482438,0.0298007946464295,0.0008817297961483249,600000000.0,12700000.0,0.0383411654333217,0.124827237850551,0.639706654523736,0.458770634195835,0.564591258900883,0.31389690961184,0.0197002751762542,0.0,0.0017574022643579,0.624003972881725,0.8407857226809,0.027102889240406276,0.56631629567754,1.0,0.021955063281703
0.513820504070589,0.609499992793208,0.999070653662211,0.303461684317535,0.0001540278098829,4800000000.0,0.47023309260797,0.0003460346034603,0.224820325943921,0.173738991192954,0.221045665122435,0.325917804343213,0.0188302554562367,0.104877452976142,0.0220506971514547,0.847988219680457,0.689233577990249,0.217574250937674,6540000000.0,0.0004370760032123,0.381533847472151,0.0109721966546126,0.0069527016657787,0.63133724195559,0.0060341604428273,0.117574145176407,0.0053575181240352,0.374770456492419,0.0063474943940723,0.400264997193281,0.0974512743628186,0.0007730311545757,0.0081872793178975,661000000.0,0.000149030056412,0.0261290322580645,0.0147026423629981,0.39732253906515,0.0128145926063352,0.802178160112597,0.286816240060118,0.415819840129279,0.117495069530397,0.0073493073488807,0.008695653730152,0.0713792447352187,0.35594164892192,0.277349054382577,0.0097047813728627,0.568832459945014,0.735459095007023,0.329307488090196,0.0124311023459273,0.936833777082187,0.0023207081223606,0.0208771074171043,0.0001671247066197,0.0001174564020441,0.0001313791140823,0.340043830373538,0.119061076763107,0.659119665951449,0.462757448849681,0.623209085554775,0.317073587345914,0.0266444934027799,0.0,0.0091493976606619,0.623947561883592,0.840893859502641,0.0269754370727212,0.565906608160669,1.0,0.0318676564520096
0.552527665382928,0.608945069833811,0.999056325806202,0.303749547720912,0.000157612541194,53500000.0,0.466061078818684,0.0,0.109828930053649,0.190847414773924,0.241278245249125,0.323512767913985,0.0274815856738812,0.10748310398176,0.022103874467652,0.848050721515633,0.689657180238443,0.217623240019613,8130000000.0,0.0004790991827389,0.379186692001043,0.0133659489361968,0.0095647215737747,0.63061225188696,0.0036093708678722,0.0835928288538864,0.0064497280195469,0.36963718146295,0.0057369357511943,0.400234183566155,0.136431784107946,0.0009576658922828,0.0066075477014905,8940000000.0,0.0005257659350576,0.0288709677419355,0.0092622240500565,0.394891567354877,0.0021763872414117,0.840904590095192,0.456660971414216,0.600551532944352,0.203014456724466,0.0098356218958528,0.012677126256314,0.084686610124897,0.353933925237911,0.277222242328632,0.0094665239210926,0.945186821093511,0.737131343360465,0.329298674274493,0.0,0.953301020180465,0.0025141063552475,0.024959960820035,0.0001892373957016,0.0001468287575725,0.000177153499634,0.117454050803784,0.110933233663468,0.629419215161568,0.455245413111565,0.601300898798153,0.312805848020362,0.0219245020045926,0.0,0.0004108412890998,0.624041475630609,0.842728811848293,0.0267911566924924,0.565158395757604,1.0,0.0458803951053057
0.605128455126018,0.606444313120685,0.999034025191606,0.3037563152904295,0.0001408452495776,1440000000.0,0.461889065029399,0.0003750375037503,0.264500455511691,0.187981964518984,0.253096341117519,0.318738063238311,0.0361782900010587,0.107564530575686,0.0221631359641571,0.848023805611458,0.690161630759877,0.217668947234584,1155000000.0,0.0005864030259483751,0.377798889758206,0.0095906097016858,0.007250897394468,0.630624922946261,0.0068950108974183,0.127188076306799,0.0083518350786417,0.370238859451153,0.0053658477137564,0.402124532604167,0.184407796101949,0.0007872338267071,0.008038699155057,0.0003615101724414,0.0016294961498047,0.0435483870967742,0.0219555542499596,0.397299925374822,0.0017858348299063,0.809833507822786,0.558138881566785,0.579928581067718,0.12943665636075,0.0089667711977811,0.0060559448693483,0.113187374843404,0.341928835982591,0.277079357588741,0.0019668888341447,0.841773963400783,0.736213395641781,0.331417731714793,0.0,0.947733018546282,0.0026183172263371,0.021713092647087,0.0001648400352459,0.0001641924452631,0.0001029600374613,0.0446162306406043,0.110933233663468,0.625708602579201,0.455840302715549,0.569858872043076,0.311749267015278,0.0304056542898082,0.0,0.0006299157819705,0.623978694493714,0.844053464635122,0.026794041802333,0.565172115111638,1.0,0.0292196736546276
0.465948422951299,0.60652358782917,0.998942165147028,0.30329418697199345,0.000234048263666,3850000000.0,0.463898744369795,0.0005680568056805,0.0,0.1710842358097,0.213576628533611,0.318808799603876,0.0060196318647246,0.094699128735445,0.0220761716934191,0.84788372056473,0.688936066732084,0.2175170065831895,5980000000.0,0.0004195580269488,0.375423791960061,0.0236610806206533,0.0183658624531652,0.629955411569704,0.0023801056000875,0.0609486954681501,0.0070445814128378,0.37137958723548,0.0056979379935653,0.396031472770802,0.0419790104947526,0.0006695545433333,0.0094527724289867,8460000000.0,0.000220897342499,0.0145161290322581,0.0050027172715655,0.391623889102463,0.0028073530614408,0.886144641331594,0.632243500661071,0.662782430229827,0.0781563180737136,0.0217553981685146,0.0077609641127625,0.053077230504406,0.346692796507395,0.277032582692826,0.0052694323744781,0.79784248684567,0.73899380705906,0.327945874093206,0.0002640474121424,0.929824885795975,0.0021545635705344,0.0228778476114097,0.0006336367824551,0.000611600570239,0.0001963810171326,0.0973713387732382,0.111141334548453,0.601153813865577,0.44660575632054783,0.576958681741554,0.30964307475483,0.012375676154023,0.0,0.0005663728554195,0.624964823301667,0.839448756265152,0.0266455137692075,0.564352929825684,1.0,0.063307677644353
0.435723687417735,0.594387350639242,0.9987842120892441,0.30329418697199345,0.0002140431502202,2840000000.0,0.465512526945304,0.0003880388038803,0.0,0.14710715941174,0.205918502410892,0.320541840560232,0.00604988127108,0.0897321065059848,0.0219466813727889,0.8477747746781186,0.6887090019618269,0.2175170065831895,1155000000.0,0.0003983468021283,0.388174807197943,0.0094832777432831,0.0059826297868836,0.630301639703566,0.0079938719120181,0.138071771926112,0.00918580057058205,0.376789097326447,0.006366688602905398,0.399032452108255,0.0569715142428786,0.0003368062248283,0.015774260621560277,0.000105472312467,0.001071957309319,0.02,0.0131192808777522,0.383505574274666,0.0014223245287472,0.805609512006455,0.538716736795123,0.548609032909595,0.14012784479644,0.0090488214700798,0.0068503427078368,0.108305990006158,0.349898434796051,0.277055731457446,0.0014773489512493,0.742223271987964,0.736179241514641,0.331534260539831,0.0068655400584975,0.9101967741471773,0.0019422940217498,0.0259088293717876,0.0003630363721611,0.0003630328041868,0.0002474105135415,0.0267894954809614,0.117587603378875,0.688371368869695,0.4676448746127,0.605995361288304,0.322505488100088,0.0307434373915286,0.0,0.0013146174701046,0.624096936350946,0.8367799558949038,0.0266895377835169,0.564622304243184,1.0,0.0266530299125915
0.527372885487252,0.613845688176538,0.999154887589881,0.303572624117829,0.0001387637926873,0.0,0.464715700829538,0.0002600260026002,0.271991092215811,0.193375753234166,0.233809208660301,0.322274881516588,0.0224753089220624,0.115544336780392,0.0220527199438688,0.848012629864532,0.689364112461391,0.217589561892362,6090000000.0,0.0004447619529119,0.373300175105249,0.0073541112196217,0.0055821242265938,0.630772866125122,0.0041893506232958,0.092843970130302,0.0052584917609148,0.372272038972629,0.0053658477137564,0.39840948095115,0.0914542728635682,0.0008541892810404,0.0074093682354397,974000000.0,0.0001391955856843,0.0237096774193548,0.0048352745913076,0.395061170032338,0.0046089708330734,0.768176315879948,0.264126382891348,0.342487715917945,0.105526480189494,0.0055327468953953,0.0064166719535269,0.0869810195441336,0.349439306155751,0.27766750336137,0.0050567478648942,0.877152878492588,0.732980153083682,0.329528509556052,0.0,0.944990463893646,0.00251428603716,0.0164758782920986,0.0001408816461412,0.0001118270679862,0.000122198204708,0.359046897097585,0.110933233663468,0.5890343918415615,0.44660575632054783,0.591426538565246,0.3060074342850224,0.0393768841824415,0.0,0.0007052559395109,0.623670357213945,0.841896312605104,0.0268286895319717,0.565331221994385,1.0,0.0410968210598503
0.486715741237264,0.603424667406564,0.999011955671462,0.303649242672716,0.000114480128967,486000000.0,0.471029918723736,0.00103660366036595,0.169551574045956,0.169482954784881,0.217547508745391,0.32153214967815,0.0097100594400834,0.0975490595228402,0.0221531326235471,0.8483307857335929,0.6902066282195896,0.2176838209941535,7010000000.0,0.0004559914248757,0.384458477702023,0.0235487564781389,0.0205025159484808,0.630636909083437,0.0018739911908735,0.0501556973123318,0.0059286229876701,0.370121431591002,0.0054505459686068,0.397329664278834,0.0779610194902549,0.0005924543231919,0.0106576380023653,0.0001375725814787,0.0001959329168056,0.0190322580645161,0.0101405637236902,0.393670428077158,0.0064956355391033,0.870576435551012,0.544304877997049,0.586916222912689,0.0265711529018053,0.0210564370941672,0.0029615853094213,0.0472353360010625,0.365397545546395,0.277049638333773,0.0067831256082696,0.852247075143922,0.737908502310477,0.327682134879769,0.0,0.914232619236411,0.0023780818352847,0.0147671844628852,0.0003144303187696,0.0002972850539766,3820000000.0,0.194103183541378,0.110933233663468,0.620563249217626,0.448519442231496,0.606999201530063,0.312045071019886,0.01243545140251,0.0,0.0034232928559023,0.624964823301667,0.840757509144869,0.0267974996348276,0.565188459794627,1.0,0.0766764301086654
0.605518451713547,0.605485809827181,0.999074813362343,0.30374906432309,8450000000.0,3340000000.0,0.463469297031613,0.0005550555055505,0.15122988156696,0.196409759386457,0.269263496265482,0.320506472377449,0.0549177972382292,0.12441983551828,0.0221274368386624,0.848059732696838,0.689630519351764,0.217620664965248,7760000000.0,0.0005024065756593,0.370925077307105,0.0075344538706587,0.0069589400701446,0.630650265064862,0.0043726461120382,0.0955951265229616,0.00918580057058205,0.370891982025709,0.006366688602905398,0.399205276364742,0.232383808095952,0.0012843273513031,0.0049244930982806,0.0004858987148619,0.0040011165906764,0.0470967741935484,0.07343683445206586,0.41546154541959746,0.0025950875744669,0.769849134075567,0.321164137404112,0.340233487770841,0.009024100939597,0.0069382574489635,0.0005653179954327,0.0844134863657991,0.345843110386051,0.277205171326078,0.0018957965450233,0.827065866344532,0.733096951977451,0.329474094819662,0.0024264625509604,0.95758961787105,0.0028318373142202,0.0213134251562283,0.0008817297961483249,5400000000.0,453000000.0,0.0274362128038854,0.112094508952306,0.636426823767665,0.457568007978799,0.580882207707473,0.313668693867916,0.0384619885113021,0.0,0.0106035250890134,0.62379203099365,0.845191831760899,0.0268012542440557,0.56520608731213,1.0,0.0398454255951091
0.38836347681957883,0.593219850387005,0.998838634832635,0.303522350744276,0.0001241935944551,3340000000.0,0.458356189661391,0.0006360636063606,0.0,0.165479752222831,0.17972960196653054,0.307632453844521,0.0753361465281244,0.06664766712808348,0.0219536347217122,0.847992972313887,0.689435525550709,0.217598202925308,4970000000.0,0.000353029644158975,0.359189299951567,0.008028680097722,0.0054186780322076,0.630439651511623,0.0186952279338677,0.201348368957282,0.0073497806083578,0.373930567702194,0.0060385590328556,0.41189647157175,0.226386806596702,0.0010895478477879,0.0058006037136501,0.0002243197370223,0.0036221112187859,0.0709677419354839,0.0509907025248594,0.3785786164944255,0.0017622106814626,0.798369043968502,0.576590506036259,0.689679577312253,0.15987446232717,0.0065249944475728,0.0053066658229713,0.159739519052986,0.333725614224106,0.277368058194601,0.0042367973915278,0.757264834567611,0.738049001138222,0.3386321737846141,0.0,0.9101967741471773,0.0019753135797466,0.0390009232946429,0.000101121814281,8800000000.0,6920000000.0,0.0348346010428297,0.110933233663468,0.5890343918415615,0.447951678172239,0.519805578100633,0.3060074342850224,0.0361641542284717,0.0,0.0044051061122383,0.623769866958332,0.8367799558949038,0.0267388994928177,0.564896259635935,1.0,0.0171005099815017
0.556281382537903,0.601349111402586,0.999005022837909,0.303526701324679,8810000000.0,34000000.0,0.46751885122837,0.0,0.238182002226946,0.186591378365851,0.246478207431219,0.33507816368395,0.09167082596004056,0.13068968325055,0.0221131508672383,0.848037440022707,0.689400497069726,0.21759359371073,7470000000.0,0.0004998113199166,0.398709064490891,0.0075619108832733,0.0036613195223378,0.630613964192271,0.0084297686464403,0.142001995344197,0.005181350752407,0.36963718146295,0.0053658477137564,0.402048168397812,0.3253373313343326,0.0025610461282500503,0.0004713577579765,0.0002459109893933,0.0010712008115707,0.07500000000000011,0.0193763494558113,0.394801112593564,0.0025449742212789,0.784996219798945,0.340016365149164,0.603199167886535,0.235903513444158,0.0041243705906769,0.008439305926365,0.148177285793685,0.358928642116322,0.2780338786487082,0.0092282156019448,0.992350277189913,0.734651791635712,0.333689177358816,0.0,0.944146930135695,0.0023372213361964,0.0611441254966465,0.0008817297961483249,1450000000.0,4250000000.0,0.318170865715344,0.110933233663468,0.68423748547359,0.466678370836639,0.648709804292686,0.321965917864999,0.0383274915848868,0.0,0.0018271487258739,0.623659853310128,0.843458416707708,0.0267915279431858,0.565160165339509,1.0,0.0258160718187284
