 ROA(C) before interest and depreciation before interest, Operating Gross Margin, Operating Profit Rate, Non-industry income and expenditure/revenue, Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Cash Turnover Rate, Fixed Assets to Assets, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Total assets to GNP price, No-credit Interval, Net Income to Stockholder's Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
-0.6204436075489251,-1.2417237867547368,-0.7827259512259975,0.5341718212647258,1.2440992113023752,-0.6704427577475475,0.3375154746608699,0.14506790059479738,-0.8910415838015732,-0.9047124949185332,-0.5988636115570776,0.08045435647772523,-0.5303055392086095,-0.8498643483544336,-1.6093029206265366,-1.390915743777224,-0.5141604338451653,-1.9708720907735429,0.31234245178578457,-0.46918872973460835,0.7257429482927361,0.20125577089789765,0.8073496974403703,1.8384806169017118,-0.06367596643831215,0.1929126468579533,1.8695892446741182,0.6089446695830838,-0.5319969941240523,-0.49579733682770155,-0.17733851784744922,-1.0129252967435534,1.4204144112237147,-0.6618154131768701,-0.40874756217550784,-0.18085769438253302,2.1442651366838343,-1.3786654916904018,-0.2600504378941944,0.31256847523452047,0.653170243957375,-0.051795098000614305,-0.7010447742164096,0.700290388574611,-0.6199541863416965,-0.4879160402794136,0.08633003988156127,-0.7304529328464293,2.3614478875446845,-1.2338787553186605,0.4631287144802456,-0.4403539239272864,0.7659361999818073,-0.49820421464195097,-0.5043893002954021,-0.7817117337016086,-0.6323365207613424,-0.644596174090857,0.35700760930173797,-0.9969095462301015,1.188749953199257,-0.2490022195029516,-0.24083756056367114,0.416562806247268,-0.24256726498383785,-0.5907294608065251,0.0,-0.2971951685962583,1.947967061294708,-0.4294640023540644,1.8074035778277464,1.832808734740142,0.0,-0.49491841943113213
0.4694310571518441,1.7907839242827983,1.4194716265296097,0.5960492788733567,-0.6128838246218944,-0.7574149422203496,1.347809509867113,-1.378051210148738,-0.317447735545733,-0.5962249285027847,0.06072058448818473,-0.11495498041465264,-0.9987341210384058,-0.06933726915874093,1.2504482842012763,1.9888969646031582,1.9958027918933028,1.9983117452663124,0.5624103820374879,0.07128995132617481,0.5210468753096058,1.7325546492101473,1.6541490466985982,-0.4391823828926076,-1.166033143975491,-1.573065274321421,-0.14596444480485998,-0.9634638649374574,-0.6373900943077764,-0.8847078246832072,-0.7506809740040506,-0.6385345272812009,0.3803192618748454,1.9063207778551619,-0.687085399317,-0.9481628040359742,-0.4142575128233061,0.9280582849641845,0.050937531156280656,0.3787927985437346,-0.20370607904459878,-0.5399128820030834,0.8226237250809741,1.8499955678019209,2.1629745024202918,-1.2583513203763248,1.7103045265611665,-0.48429895330800526,0.2847670794666198,0.3682839054792355,-0.03343452022493836,-1.0686082308709008,-0.7578983228930919,0.4023017124337472,0.3395048944777435,0.015324463468070414,-0.4345717280176043,-0.6445961740908497,-0.845788544114198,-0.3121074317353091,-0.7750301625416525,-0.16086686592427804,-0.12747275389599977,0.33676851116089684,-0.15953813203509204,-1.1632184370480196,0.0,-0.777693325725625,0.34276418562654476,0.37259781614001075,-0.40538860235687457,-0.4253597719504821,0.0,2.2536148931101074
-0.9869163494448026,-1.6139716811395672,-1.9352416879603935,-0.07661856672080809,-0.6128838246219518,0.639649559493801,0.14076150307086557,-0.4554968794134955,-0.8910415838015732,-0.780565059653647,-0.8954551627989117,-0.2669400202197717,-1.04059107710204,-1.079712813393658,-2.1332342572587395,-0.5358181304655033,-0.07627714073276086,-0.6789923686966717,0.2771766490941388,1.2263343993748839,-0.04398195424724023,0.5370494040307244,-0.13497069621334315,-1.669090094555514,-0.5967242860488781,-0.4781935562934628,-0.6255263954562631,-0.24716661413733834,-0.6373900943077764,-0.6175938548807194,-1.0182407868771315,-0.5320268083823335,0.1900310746735232,0.8180229682085118,1.825626713542233,-0.9111842445346022,-0.8916239755866135,-1.02953973089937,0.005758410656916952,-0.03321466791532454,-0.9077528696209658,-0.8004725923549539,-0.4811777112198318,0.05667172039554738,-0.046462733099717476,-1.0674038860993822,-0.16145742424446183,0.06767020617072624,1.4993381007169901,-1.7255744597882854,-0.12000799498778462,-0.8964355674827288,0.5901108624681285,-0.9372447142733159,-1.4762574080964355,-0.8765579655652418,-0.33325494484659446,-0.6445961740908623,-0.8457885441142563,0.4488538189135157,0.21302913755313055,0.20965965729238475,0.25352937253422925,-0.12231845443250462,0.15834769483303213,-0.7813210314747867,0.0,-0.5293825212235641,1.947967061294708,-0.9654809638112865,-1.4841640878721518,-1.7577600902233217,0.0,0.06254597709771487
2.2984545202858486,0.8530961903260381,2.1043841771453997,-0.12053160115220729,0.3047572081553258,-0.11594588932067451,2.169316723741604,-0.4554968794134955,-0.48677134329357297,2.2253076911538243,2.158995141034931,2.193770148053914,0.826352272030369,2.2459071651427194,0.6043081387669664,0.25032273059215704,0.1812293929911079,0.1755625678139086,1.312614172792598,0.9964859099059973,1.4836259292551475,-0.4202204970668479,-0.11476987111459844,-0.13003850268025965,0.4202273596169765,0.632821609920262,-0.8723146686909712,0.8943150974898085,-0.6373900943077764,-0.5686889432340841,-0.3493412546944257,-0.14795351902017098,-0.2956078895739144,-0.661815413180602,1.825626713542233,-0.15312377475650113,-0.4192398990355059,1.673691159796407,2.1673834316386857,-0.7066563098507506,-1.0515950054266519,-1.4175283547647124,-0.6913352088079702,-0.22036192318377146,-0.39501368475116183,-1.0221052792413017,1.0410782464925956,-0.2344432796267457,-0.6599580823290291,-2.446487421818619,-0.6018472433345456,-0.6976855813609244,2.2784211534184777,1.655379807610444,2.196626129665689,-1.3110818818681778,1.8316799307791838,1.6199079220998804,0.7398694834876873,2.4641501661247984,2.4231464879677698,0.07695429512646289,-0.007481389345385866,2.244454821804062,0.12945773561577117,0.01191272768377918,0.0,2.1230351836725116,-0.3593915821933028,2.0821507159141888,-0.1358621627690687,-0.1502265220770538,0.0,-0.7190821889635378
-0.47347276835109325,-1.1320015321711563,-0.4422099381041842,-0.030709485272925535,0.2520548515431151,-0.5704837764981324,-0.45939749276475644,-0.05391440603457836,0.5980339714162723,1.8660325375842053,0.04744036577588494,0.38442443608796334,2.339358125036454,0.18445374432210002,-0.6035555690716484,-0.5357334170113047,-0.6101526381442857,-0.6119576148205909,0.6249273646004138,-0.5896918213013244,-0.16070946694013766,-0.5878675910503737,-1.1347191497906193,1.8384806169017118,1.7567134952151764,1.4054009159536875,1.8954286557137647,0.7931995915385672,2.025812475718991,2.345869130498852,2.4218139500624813,2.212160706577431,-1.3317846206535058,2.0728025957614484,0.8005525439143615,2.3059504320846624,2.1442651366838343,0.7073609290356118,-0.5005819931931894,-0.0842688568092482,-1.0785762190589743,0.9017720231351339,-0.8669136296425409,-1.183702532023974,-0.876535580834775,1.377220924767456,-0.4262155573955206,2.0095186539454164,1.4340710589942658,0.18918785696515297,0.6697270022488129,1.935486176467018,-0.026859849660158135,-0.05438101923070542,-0.26821290673719395,-0.741152852083952,1.8316799307791838,-0.26078192049925,-0.6082786557918635,-1.0921126854613639,1.303310886034613,-0.006901923337896781,-0.09063947241898562,-0.2046036671241289,0.10512976889187563,0.2828771714100578,0.0,2.1230351836725116,-1.8524059444928263,-0.10914873253731207,1.8074035778277464,1.832808734740142,0.0,-0.9819622286643277
0.35777139360544613,-0.2959583408040698,0.23009090832304824,1.9054561237196008,2.3260475911648184,0.6239079876434994,0.5172464668174658,1.1399794337405902,-0.6536644686335487,2.2253076911538243,0.6317699891180206,0.8150487155359266,-0.5093770611767924,-0.13637640479517807,0.08813978085965074,0.07191619467173431,0.8617278277552847,0.8549901967919289,-1.7722081855467737,0.45288307461928434,0.47537089208195266,-0.7057366501768148,-0.5361013660312227,-0.27976112701824957,-0.9293272948666599,-1.0524390703302444,-0.3846306227359577,-0.7986830404244634,1.4704719093661986,-0.886337988404663,-0.8462380500301514,-0.648217047181011,0.3989317486538797,-0.6618154131806624,-0.6987548427996226,-0.9389181641606283,-0.749154661735108,-0.23901925825130263,-0.20040523151025263,-0.8389153272311408,-0.9885077847525783,-1.2472856693224101,-1.057001567163298,-0.5855659787080929,-0.9311500334093363,-0.6064500575697654,0.9311833618168943,0.5951364139749111,-0.5402098124595204,0.9863119145709945,-0.8956481840476004,-0.7366839508063546,-0.7578983228930919,0.28389081623503204,1.898164197130844,-1.1283377234607623,-0.6692127625508162,-0.6445961740908718,-0.6740089244574158,-0.12997680880418952,-0.7750301625416525,-0.35893644528473506,-0.4832136343156011,0.5043847279365015,-0.30504295296162826,0.5244259304222261,0.0,2.1230351836725116,-0.22795135724788446,0.2780386399495023,-0.2528135969916084,-0.26723096488830583,0.0,1.0415871198366293
0.19457650072993032,0.7810699250472689,-0.08132117205694393,1.9054561237196008,-0.6128838246218928,-0.7574149422204637,-0.37448053721948904,-1.378051210148738,-0.39036220778164527,0.5493173150778206,0.1492553759036592,-0.4804428142317248,-0.7765229278182262,-0.45720655391241616,-0.19504624546960386,-0.536665265011486,-0.1614253569556231,-0.17524474835142956,-1.7722081855467737,2.027010496670026,-0.25713654264296315,2.231750092417282,2.210609632365045,-0.4391823828926076,-1.0660865840485185,-1.3395618273486352,2.0864870127655646,-0.9634638649374574,-0.6373900943077764,-0.9226673513420788,-0.55956682195185,-0.7966823523127078,0.7285686855560547,-0.6618154131801276,0.342634937623378,-0.7910039261551465,-1.0637182885376737,-0.5220605000353971,-1.1663616777188763,1.3558001181801758,1.1437517332304357,0.4121645301746878,2.308617452797573,2.2144919179866718,2.1629745024202918,-1.2446890481281405,-0.3871940810669424,-0.7151102422925656,-1.094095227582814,-0.6401317344027417,0.7616528555439359,-1.0501964005355215,-0.7578983228930919,0.47141052998553556,0.13815494922313176,-0.07857533579446493,0.0012677120752969035,-0.6445961740908012,-0.8457885441140441,-1.2022306857236613,-0.7750301625416525,1.9806125824533172,1.8589423900690545,-0.47164820923763207,2.007228130762906,-1.4007500306832894,0.0,-0.8545294432347755,0.787272517620107,0.17673280796443624,-0.40538860235687457,-0.4253597719504821,0.0,1.9984856703014247
0.2203441153944979,-0.12498010360016204,0.7073954053524875,-0.9269345970648464,1.3650046176480353,-0.3831590714795437,2.169316723741604,-1.378051210148738,1.1230181715148404,2.2253076911538243,0.9150813216475082,1.3614711205496597,1.5705443291029315,2.2459071651427194,-0.09073412414876889,-0.09107249247262753,-0.28063285966739515,-0.23469960071966403,0.44519103973200197,-0.269242859284056,0.41531543265296983,2.231750092417282,2.210609632365045,-0.4173604619354847,-1.2553040124185704,-1.801956307526845,0.7106976316741925,-0.9634638649374574,2.025812475718991,-0.9070643557215086,0.60622950556657,0.03278685244438578,-0.45552833518842617,-0.6618154131800454,-0.490217565748742,-0.2640594532606168,1.5737145858437422,2.0006848411086775,-0.21683300631401534,1.3012011835815425,0.9528631606651594,0.24122775700998175,1.5957365010693203,2.2144919179866718,2.1629745024202918,-1.409774953636602,2.1268056881785715,-0.7157007922090022,-1.0475963275531566,0.9994006936730265,0.5612969980301674,-1.1401048374507643,-0.7578983228930919,1.5173414645531427,0.10649645789526979,-0.06783626403200968,-0.7762141657776928,-0.6445961740908704,-0.8457885441142404,-0.7351523759715293,-0.7750301625416525,0.02337436142361634,0.7374592160182731,0.6827277813916691,-0.04261102356674043,-1.5067599859186125,0.0,-0.025986518916346936,1.765886342323321,0.09659569466120732,-0.38501392255865813,-0.4038723070779451,0.0,2.2536148931101074
1.4753223851681483,0.3785306106853299,1.2943247157235596,-0.17442487068436066,1.8796276292731515,1.6943348734640062,1.846622395588086,-0.2999288942308118,-0.8910415838015732,-0.058252709021568566,0.7025978222503815,1.151587017961559,-0.45705586609724963,0.692035771283724,1.6541231779382286,1.535764694574273,0.9858227617134184,1.0117204517135383,0.937512277415043,0.3649604485510377,1.2747005985657207,0.06241001480826532,-0.07927413558395975,-0.23914810746096118,-0.6611465622449091,-0.5773604522917828,-0.7914719504844211,-0.33579872429200497,-0.6373900943077764,-0.5444693679425926,-0.15822710264222403,-0.1673185588199503,-0.2740565890929291,-0.6618154131806676,-0.7104242862822739,-0.43046297101678477,-0.7569648887704485,0.22731300794802697,0.09142613289914103,-0.02399760574325902,-0.38881726547741174,-0.5080163642949561,0.061467514562168014,0.03897365230382567,0.20538227458493888,-0.6716172546438588,1.6562279843223142,-0.14783185883694933,0.10532064142267408,-0.5476158336929119,-0.1357102418435046,-0.7020087150325474,0.27708479161608357,0.841563424232897,1.9522234119678852,-0.8177673807912472,-0.7081745120519736,-0.6445961740908757,-0.8457885441142585,1.352923742097331,0.09925101351554318,1.1734080042392148,1.4284368419982296,1.664853366956977,0.948177422901501,-0.4915539689731329,0.0,-0.16134108935197705,-0.7992437261730153,0.9451987687767094,-0.14043555870958013,-0.15473577772690958,0.0,0.18371479357053924
0.5410077645533952,-0.3020166247994583,0.18449474701770985,1.3685194754484744,2.353948838783048,0.8324838146599953,0.700540408157791,-0.5567969627882662,-0.8910415838015732,-0.2839753185941045,0.21565646946529982,0.018936602270891188,-0.6380256467253149,-0.24651212762646027,-0.4427178062515853,-0.2542306065253864,0.06942940326051882,0.06707522762406398,1.0156585056187002,0.6590772535216962,-0.010147892597157253,1.2092193563231493,0.7368391984052312,0.01604713483173966,-0.16730379929079325,0.08048506127845587,-0.6425270557242345,0.30884383463638154,-0.6373900943077764,-0.49533157576439674,-0.55956682195185,0.006966799378066113,-0.4342219358492579,1.6596810476236266,-0.7119369919189148,-0.5321540096455547,-0.597663189066924,-0.15298469577070464,0.5178249735030015,0.1997173070161917,-0.6694359660879697,-0.6710019691926964,0.10559885479645692,0.7695433267371674,1.1902562948519255,-1.200256431528153,-0.11495714028031666,-0.1595965162388017,1.6147626971787816,-2.4716373199258643,0.29063073693631,-0.9084583546670107,2.2784211534184777,0.3358203993723696,1.16080872715797,-0.9610286111473955,-0.5805699690326344,-0.6445961740908713,-0.8457885441142428,0.6592151208602061,2.099600531871281,1.5394616297538266,1.2832480805699662,0.08985247911736588,1.5230764200001465,-1.033749734271,0.0,0.008072984383687292,-1.8961861704796756,0.47471002872992163,0.06677723224983943,0.044378861557063116,0.0,-0.4240629970205576
-0.04592123613923174,-0.8243753337373092,-0.14340956190995313,1.9054561237196008,0.7883788335379651,-0.6303017495292784,-0.36695875560933267,-0.5821219836319589,-0.6082954636867596,2.2253076911538243,0.8531069676566814,0.04426744223837601,-0.6164816252219738,-0.43805251515914756,-0.8796758902148262,0.002366448232687845,0.38581421026698104,0.07931361024688752,0.3631375001181618,-0.06661914235515733,-0.16240117002257856,-0.7443604096645772,-1.0674792605333705,0.0742389240479828,-0.23651173028995148,0.001497475512353295,1.4175389011543933,0.1852582162515834,-0.17366045349954579,-0.2638483273042854,-1.1902435237241131,-0.4384291160168648,0.047008807845238254,-0.035967097718179526,-0.6378144157236187,-1.0498538426647441,-0.6893660271887329,-0.3849039511532125,-0.7547905751467038,-0.7687548552466212,-1.3266736872921256,-0.7078507034559768,-0.4630991581876568,-1.1049779731829439,-0.5636581923190691,0.05201705044736087,-0.3317811299613129,2.0095186539454164,0.7460093032365331,0.050626035399483016,-0.7579953466871211,-0.1631351230966103,0.2004776866642302,1.5369264070091038,2.196626129665689,-1.3394651418317274,0.04730344612747447,-0.6445961740908707,-0.8457885441142406,-0.9765813965398491,0.06871745113640447,-0.08229238598992339,-0.09828164153267971,-0.2249527001402232,-0.0780769777679492,0.6156966144204593,0.0,2.1230351836725116,-1.8961861704796756,0.3272662106394515,0.24923275692704197,0.21132717894356629,0.0,-0.36982527239042473
-0.16139832408038016,-0.9024598830115602,-0.4208670540861825,1.2108317609014845,1.3650046176480353,0.10443611658354753,-0.5039343575613338,-0.5712684032703763,-0.7525040865533407,2.2253076911538243,0.45912714585784,-0.09324283187102039,0.5832126007783723,-0.4763605926656847,-0.49552465554798897,0.01651359519337231,-0.03885774526350165,-0.04772869712076053,-1.7722081855467737,2.027010496670026,-0.2545989880192035,-0.9086778692095095,-0.5417768359399137,-0.09366863441956728,0.30297881694021944,0.5371140242474713,-0.7688375819543283,0.36851446654347275,0.0890115808045776,-0.500920708523977,-0.12000427223178622,-0.512661768582713,0.15794902509387662,-0.6618154131805961,-0.6812506775756744,-0.023698816501705303,0.3764606449612153,-0.3886445843045242,2.1673834316386857,-1.027940343373878,0.2140855529372206,-0.30825549717438183,1.5504613198493613,-0.6076950674732013,0.18001134746062483,0.9586513306673157,-0.4584044836785247,1.6553309313368088,-1.096874540289853,0.7600799191436511,-1.0159889002304565,0.6899123945822976,-0.4176108913585201,0.12266362645087593,0.6733497953439138,-1.1117706878827778,-0.5114242778038838,-0.6445961740908502,-0.8457885441141868,0.40895407906850956,-0.3390666671378589,1.9806125824533172,1.8589423900690545,-0.3494250823539689,2.007228130762906,1.0951721328321578,0.0,2.1230351836725116,-0.4009108363594061,0.12682835659303163,0.033335213968191425,0.012947090994484253,0.0,-0.6764213931553922
-1.1167087788662695,-1.3386563306813468,-1.0747354097815267,-1.4618751983066534,1.4890101626179426,-0.281232393748841,-0.495422867844682,-0.5965934241140689,-0.8910415838015732,-0.5360322326167642,-1.2230338910361607,-0.47682412280787223,-0.6484898857412235,-1.003096658380583,-1.983785295563189,-2.014999765707493,-1.9679039478567386,-1.9708720907735429,0.25764009204322447,-0.7637518424510614,-0.26474920651414624,-0.7137277728294552,-0.9796537685564568,-0.9350249201726711,-0.24994837646798096,-0.01464597267340325,-0.7697732154819878,0.28837106553026076,-0.374718060003653,-0.3358084115840778,-0.54045540674663,1.2043717603308126,-1.0376583493165632,1.1047416546026718,-0.7140979999712429,-0.5783772090222666,-0.20163081474057973,-1.100611760774727,1.6328040226347131,-0.767829094519512,-1.3507053721740288,-0.8923508614063111,-0.8162944490658952,-1.0581687580534171,-0.7613861827506104,-0.20674422491334998,-0.4880545774985112,2.0095186539454164,0.7125869440657553,-0.4375878862727827,-0.7585948112492484,-0.32358586636740244,0.7016124622260411,-2.064106987801838,-1.6035790571319304,-0.5368876010817459,-0.729803246528726,0.852279414916562,0.25536286394263635,0.93068925995002,0.36594026583376954,0.11651730870041255,0.07930086678531773,-0.4362576796040852,0.11226389808280995,0.5427741748180497,0.0,2.1230351836725116,1.0126215000784822,-1.39087077766673,-0.7486907752124566,-0.8058067304458963,0.0,-0.3585513566865279
